image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
5254,car,158,60,348,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005254_0.jpg
5254,car,242,23,367,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005254_1.jpg
5255,pickup_truck,133,205,416,387,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005255_0.jpg
5256,car,144,26,169,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_0.jpg
5256,car,144,25,168,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_1.jpg
5256,work_van,211,47,295,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_2.jpg
5256,work_van,36,70,108,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_3.jpg
5256,motorized_vehicle,287,38,301,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_4.jpg
5256,car,288,38,310,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_5.jpg
5256,motorized_vehicle,289,40,303,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005256_6.jpg
5257,bus,222,1,708,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005257_0.jpg
5258,car,328,204,425,312,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005258_0.jpg
5259,car,182,223,433,348,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005259_0.jpg
5259,work_van,74,44,113,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005259_1.jpg
5259,car,108,43,147,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005259_2.jpg
5259,pickup_truck,121,115,315,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005259_3.jpg
5260,car,538,53,560,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_0.jpg
5260,car,464,90,510,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_1.jpg
5260,work_van,196,77,271,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_2.jpg
5260,car,516,66,544,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_3.jpg
5260,car,224,301,443,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_4.jpg
5260,car,377,58,415,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_5.jpg
5260,car,557,74,580,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005260_6.jpg
5261,car,203,125,295,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005261_0.jpg
5262,work_van,284,195,382,329,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005262_0.jpg
5262,car,331,103,389,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005262_1.jpg
5262,car,461,96,516,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005262_2.jpg
5263,car,267,142,504,247,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005263_0.jpg
5264,work_van,82,223,389,414,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005264_0.jpg
5264,car,178,169,348,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005264_1.jpg
5264,car,438,16,476,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005264_2.jpg
5265,car,111,136,214,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005265_0.jpg
5266,motorized_vehicle,305,116,339,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005266_0.jpg
5266,car,226,36,297,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005266_1.jpg
5266,pickup_truck,14,31,76,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005266_2.jpg
5266,car,0,89,57,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005266_3.jpg
5266,car,118,51,214,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005266_4.jpg
5267,car,356,200,498,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005267_0.jpg
5267,car,283,137,327,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005267_1.jpg
5268,pickup_truck,8,52,96,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005268_0.jpg
5268,car,64,30,131,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005268_1.jpg
5269,car,501,60,515,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005269_0.jpg
5269,car,270,141,378,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005269_1.jpg
5269,car,59,119,148,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005269_2.jpg
5270,motorized_vehicle,546,46,579,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005270_0.jpg
5270,car,65,62,98,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005270_1.jpg
5270,car,102,46,154,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005270_2.jpg
5270,pickup_truck,127,117,323,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005270_3.jpg
5270,motorized_vehicle,592,61,617,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005270_4.jpg
5271,bus,373,46,711,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005271_0.jpg
5271,pickup_truck,50,115,86,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005271_1.jpg
5272,motorized_vehicle,635,140,712,285,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005272_0.jpg
5272,motorized_vehicle,630,179,654,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005272_1.jpg
5272,car,112,87,147,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005272_2.jpg
5272,single_unit_truck,144,27,218,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005272_3.jpg
5272,car,175,192,382,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005272_4.jpg
5273,bicycle,280,165,318,249,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_0.jpg
5273,pedestrian,467,259,497,344,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_1.jpg
5273,car,33,121,132,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_2.jpg
5273,car,401,65,510,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_3.jpg
5273,car,424,82,573,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_4.jpg
5273,car,409,156,618,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_5.jpg
5273,work_van,396,13,534,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_6.jpg
5273,car,116,77,195,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_7.jpg
5273,car,268,7,309,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_8.jpg
5273,car,225,20,267,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_9.jpg
5273,car,441,2,496,19,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005273_10.jpg
5274,car,543,203,711,299,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005274_0.jpg
5274,car,69,161,272,277,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005274_1.jpg
5274,car,102,42,146,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005274_2.jpg
5274,car,0,114,54,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005274_3.jpg
5274,work_van,78,44,113,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005274_4.jpg
5275,bus,426,135,595,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_0.jpg
5275,bus,272,98,301,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_1.jpg
5275,motorized_vehicle,255,101,271,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_2.jpg
5275,work_van,55,201,149,276,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_3.jpg
5275,car,19,161,41,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_4.jpg
5275,car,317,122,339,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005275_5.jpg
5276,bus,19,50,65,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_0.jpg
5276,car,225,58,248,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_1.jpg
5276,motorcycle,289,58,295,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_2.jpg
5276,car,252,63,272,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_3.jpg
5276,car,111,44,132,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_4.jpg
5276,car,41,132,153,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005276_5.jpg
5277,car,202,82,530,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005277_0.jpg
5278,car,469,229,630,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005278_0.jpg
5279,car,563,97,708,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005279_0.jpg
5279,car,30,137,50,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005279_1.jpg
5280,car,557,74,580,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005280_0.jpg
5280,car,263,174,384,256,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005280_1.jpg
5280,car,333,210,501,356,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005280_2.jpg
5280,car,526,63,548,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005280_3.jpg
5281,car,88,148,161,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_0.jpg
5281,car,12,206,114,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_1.jpg
5281,pedestrian,362,87,368,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_2.jpg
5281,bicycle,262,194,292,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_3.jpg
5281,car,141,123,192,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_4.jpg
5281,car,305,63,325,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_5.jpg
5281,pedestrian,415,182,444,241,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_6.jpg
5281,car,175,101,218,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_7.jpg
5281,pedestrian,375,176,396,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005281_8.jpg
5282,work_van,67,53,271,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005282_0.jpg
5283,motorized_vehicle,0,44,11,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005283_0.jpg
5283,car,129,49,226,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005283_1.jpg
5283,car,7,93,102,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005283_2.jpg
5284,pickup_truck,247,193,415,311,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005284_0.jpg
5284,motorized_vehicle,641,262,712,340,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005284_1.jpg
5284,car,125,112,143,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005284_2.jpg
5285,pickup_truck,115,237,218,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005285_0.jpg
5285,motorized_vehicle,23,135,47,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005285_1.jpg
5286,car,59,82,152,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005286_0.jpg
5287,car,575,110,681,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005287_0.jpg
5287,car,117,38,215,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005287_1.jpg
5287,pedestrian,599,2,605,15,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005287_2.jpg
5288,car,557,99,701,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005288_0.jpg
5288,car,148,105,209,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005288_1.jpg
5289,car,157,27,183,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005289_0.jpg
5289,bus,13,44,86,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005289_1.jpg
5289,pickup_truck,213,35,254,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005289_2.jpg
5290,car,127,288,513,474,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005290_0.jpg
5291,car,244,125,454,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005291_0.jpg
5291,car,477,243,717,364,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005291_1.jpg
5292,car,204,142,232,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_0.jpg
5292,car,324,165,368,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_1.jpg
5292,car,397,145,451,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_2.jpg
5292,pedestrian,283,194,296,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_3.jpg
5292,motorized_vehicle,163,450,270,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_4.jpg
5292,car,112,271,194,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_5.jpg
5292,car,355,121,381,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_6.jpg
5292,car,273,132,294,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_7.jpg
5292,car,515,147,541,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_8.jpg
5292,car,503,222,600,283,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_9.jpg
5292,car,569,160,638,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_10.jpg
5292,car,219,294,309,389,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_11.jpg
5292,car,387,203,453,240,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_12.jpg
5292,car,242,226,315,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_13.jpg
5292,car,602,175,651,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_14.jpg
5292,car,613,267,713,342,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_15.jpg
5292,car,680,186,715,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_16.jpg
5292,car,644,183,692,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_17.jpg
5292,car,291,194,337,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_18.jpg
5292,motorized_vehicle,684,309,716,363,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_19.jpg
5292,car,376,188,464,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_20.jpg
5292,car,487,155,520,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_21.jpg
5292,car,376,178,453,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_22.jpg
5292,car,551,240,651,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_23.jpg
5292,car,438,211,530,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_24.jpg
5292,car,242,135,263,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_25.jpg
5292,car,312,127,335,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005292_26.jpg
5293,car,82,75,112,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_0.jpg
5293,car,63,98,114,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_1.jpg
5293,pickup_truck,592,112,717,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_2.jpg
5293,car,146,126,238,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_3.jpg
5293,pickup_truck,92,104,167,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_4.jpg
5293,car,227,26,259,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_5.jpg
5293,car,164,47,196,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005293_6.jpg
5294,car,302,23,322,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005294_0.jpg
5294,car,486,122,546,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005294_1.jpg
5295,work_van,308,183,439,333,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005295_0.jpg
5296,bus,0,160,447,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005296_0.jpg
5297,car,225,44,389,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005297_0.jpg
5298,car,178,194,274,252,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005298_0.jpg
5299,car,88,316,254,451,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_0.jpg
5299,car,421,91,446,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_1.jpg
5299,pedestrian,12,199,26,239,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_2.jpg
5299,pedestrian,220,107,234,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_3.jpg
5299,pedestrian,625,141,639,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_4.jpg
5299,pedestrian,471,195,494,268,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_5.jpg
5299,car,264,315,403,466,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_6.jpg
5299,pedestrian,48,191,62,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_7.jpg
5299,car,286,129,339,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_8.jpg
5299,pedestrian,436,245,468,327,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_9.jpg
5299,pedestrian,79,184,94,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_10.jpg
5299,motorized_vehicle,1,257,50,343,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_11.jpg
5299,car,149,187,252,264,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_12.jpg
5299,car,417,110,452,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_13.jpg
5299,car,453,96,478,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_14.jpg
5299,bus,102,78,273,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005299_15.jpg
5300,car,407,87,451,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005300_0.jpg
5300,motorcycle,584,212,615,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005300_1.jpg
5300,motorcycle,501,126,522,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005300_2.jpg
5301,motorized_vehicle,7,54,77,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005301_0.jpg
5302,car,262,42,384,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005302_0.jpg
5303,car,597,166,639,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005303_0.jpg
5303,pickup_truck,104,352,314,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005303_1.jpg
5303,car,614,135,636,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005303_2.jpg
5304,car,86,229,203,302,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005304_0.jpg
5304,car,444,118,482,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005304_1.jpg
5305,car,7,106,106,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005305_0.jpg
5305,pickup_truck,124,57,224,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005305_1.jpg
5305,car,72,35,146,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005305_2.jpg
5306,car,3,172,39,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005306_0.jpg
5306,car,415,119,504,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005306_1.jpg
5307,car,109,96,188,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005307_0.jpg
5307,car,249,115,323,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005307_1.jpg
5308,car,195,125,331,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005308_0.jpg
5308,car,0,180,79,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005308_1.jpg
5309,car,285,53,448,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005309_0.jpg
5309,car,117,38,217,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005309_1.jpg
5309,car,580,17,643,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005309_2.jpg
5309,car,332,184,572,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005309_3.jpg
5310,motorized_vehicle,0,108,29,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005310_0.jpg
5310,car,39,143,149,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005310_1.jpg
5310,car,184,56,237,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005310_2.jpg
5311,car,234,53,335,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005311_0.jpg
5312,articulated_truck,465,16,662,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005312_0.jpg
5312,car,377,64,404,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005312_1.jpg
5312,motorized_vehicle,348,25,378,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005312_2.jpg
5312,motorized_vehicle,665,5,715,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005312_3.jpg
5313,bus,263,102,546,314,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005313_0.jpg
5314,car,325,71,368,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005314_0.jpg
5314,pedestrian,63,174,99,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005314_1.jpg
5314,pedestrian,511,72,521,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005314_2.jpg
