image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
152,car,512,257,688,403,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000152_0.jpg
3033,work_van,570,101,587,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003033_1.jpg
2340,car,421,175,470,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002340_3.jpg
2166,car,556,213,603,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002166_0.jpg
2750,car,338,153,390,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002750_6.jpg
2352,pedestrian,189,433,246,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002352_0.jpg
367,car,83,31,111,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000367_2.jpg
1674,car,179,88,264,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001674_1.jpg
3437,car,460,101,478,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003437_1.jpg
1479,motorized_vehicle,354,102,376,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001479_0.jpg
1944,car,413,61,444,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001944_1.jpg
366,pickup_truck,468,155,706,341,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000366_2.jpg
2157,single_unit_truck,175,117,708,451,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002157_0.jpg
1894,car,669,58,691,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001894_1.jpg
2198,car,324,281,607,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002198_0.jpg
2975,car,365,42,430,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002975_0.jpg
3296,car,4,224,213,334,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003296_0.jpg
1042,car,517,129,546,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001042_1.jpg
2206,motorized_vehicle,319,111,339,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002206_1.jpg
87,car,610,199,707,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000087_1.jpg
1676,car,337,94,384,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001676_0.jpg
2264,car,300,124,316,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002264_0.jpg
2852,car,400,209,456,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002852_4.jpg
1335,car,305,199,411,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001335_0.jpg
3211,motorized_vehicle,31,33,40,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003211_0.jpg
2600,car,185,90,237,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002600_0.jpg
125,car,598,52,636,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000125_2.jpg
257,car,578,161,637,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000257_3.jpg
2934,pickup_truck,502,123,547,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002934_3.jpg
1523,car,624,314,713,434,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001523_1.jpg
86,car,80,45,95,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000086_0.jpg
959,car,356,153,416,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000959_4.jpg
3968,car,672,31,710,54,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003968_2.jpg
1178,articulated_truck,265,40,337,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001178_0.jpg
3380,articulated_truck,400,35,714,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003380_0.jpg
1890,car,206,62,231,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001890_0.jpg
345,car,15,203,69,238,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000345_2.jpg
3344,car,246,27,371,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003344_3.jpg
3437,car,178,233,313,319,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003437_2.jpg
3350,pickup_truck,212,35,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003350_1.jpg
3281,car,49,177,111,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003281_0.jpg
1270,car,204,51,237,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001270_0.jpg
2395,car,0,245,104,326,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002395_0.jpg
1410,pickup_truck,213,36,256,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001410_1.jpg
85,car,378,191,457,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000085_3.jpg
1822,car,533,103,657,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001822_1.jpg
487,car,156,26,184,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000487_2.jpg
1326,car,364,4,394,27,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001326_1.jpg
2049,articulated_truck,483,75,517,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002049_1.jpg
1958,car,102,66,168,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001958_3.jpg
2833,car,526,121,551,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002833_0.jpg
1851,car,421,176,463,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001851_5.jpg
1534,pickup_truck,562,165,627,191,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001534_1.jpg
3178,car,615,132,643,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003178_0.jpg
1694,car,262,133,389,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001694_1.jpg
3930,pickup_truck,338,70,564,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003930_0.jpg
2398,car,453,88,478,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002398_0.jpg
412,car,235,302,427,421,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000412_0.jpg
3148,car,564,152,615,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003148_2.jpg
3136,pickup_truck,114,47,184,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003136_0.jpg
132,car,30,25,64,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000132_1.jpg
1156,car,2,347,125,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001156_0.jpg
1458,car,550,238,639,336,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001458_0.jpg
619,motorized_vehicle,0,60,24,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000619_1.jpg
198,pickup_truck,507,197,701,295,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000198_2.jpg
522,car,321,180,409,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000522_1.jpg
2769,car,611,132,644,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002769_2.jpg
1302,pickup_truck,511,136,622,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001302_0.jpg
1299,car,449,205,534,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001299_3.jpg
1030,car,254,85,304,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001030_0.jpg
2155,car,522,194,554,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002155_3.jpg
1397,single_unit_truck,114,45,319,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001397_0.jpg
3258,car,123,58,149,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003258_0.jpg
805,car,551,161,717,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000805_0.jpg
1611,motorcycle,493,421,576,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001611_1.jpg
3050,motorized_vehicle,298,39,338,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003050_1.jpg
3448,car,240,65,259,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003448_0.jpg
364,car,107,43,148,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000364_1.jpg
3025,car,365,206,468,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003025_5.jpg
2070,work_van,305,185,408,311,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002070_0.jpg
3950,car,396,194,499,281,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003950_0.jpg
1427,car,407,145,455,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001427_4.jpg
2974,car,158,13,181,24,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002974_2.jpg
2853,single_unit_truck,150,67,365,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002853_0.jpg
2726,work_van,113,38,165,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002726_1.jpg
461,car,28,60,65,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000461_1.jpg
1224,car,360,68,441,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001224_2.jpg
3462,car,613,15,648,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003462_0.jpg
2410,pickup_truck,10,56,104,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002410_0.jpg
1386,car,365,159,401,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001386_2.jpg
2915,articulated_truck,8,51,627,244,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002915_0.jpg
2569,car,2,256,110,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002569_0.jpg
3892,car,529,118,552,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003892_1.jpg
246,articulated_truck,152,17,633,139,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000246_0.jpg
224,pickup_truck,121,324,353,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000224_0.jpg
2460,car,495,44,527,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002460_2.jpg
2072,car,41,165,66,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002072_0.jpg
2907,car,540,60,558,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002907_0.jpg
2676,car,503,114,534,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002676_1.jpg
3452,car,237,65,317,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003452_0.jpg
844,car,550,31,583,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000844_5.jpg
3122,car,358,256,504,423,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003122_0.jpg
1482,car,52,33,95,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001482_0.jpg
538,car,615,144,643,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000538_1.jpg
1101,car,415,64,447,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001101_0.jpg
3155,pickup_truck,197,82,527,281,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003155_0.jpg
1539,car,140,66,216,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001539_0.jpg
3938,car,456,107,527,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003938_5.jpg
867,car,234,57,250,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000867_0.jpg
1501,car,62,49,78,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001501_0.jpg
2022,pedestrian,176,200,187,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_7.jpg
857,articulated_truck,493,77,526,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000857_3.jpg
367,car,291,94,337,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000367_3.jpg
3225,articulated_truck,382,17,421,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003225_0.jpg
1987,car,92,120,128,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001987_1.jpg
3468,car,388,201,454,237,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003468_5.jpg
2257,car,501,121,546,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002257_0.jpg
1797,car,400,109,535,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001797_5.jpg
3591,car,635,180,681,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003591_1.jpg
588,pickup_truck,1,335,128,469,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000588_1.jpg
2575,car,381,141,441,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002575_1.jpg
1504,car,162,190,325,280,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001504_0.jpg
3865,car,67,62,111,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003865_1.jpg
11,car,476,148,610,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000011_2.jpg
3412,car,81,84,126,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003412_2.jpg
2445,car,132,275,197,373,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002445_1.jpg
397,car,642,255,676,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000397_2.jpg
1100,pickup_truck,303,204,512,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001100_0.jpg
3418,car,605,84,640,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003418_0.jpg
2937,motorized_vehicle,637,53,663,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002937_3.jpg
3671,car,39,33,50,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003671_3.jpg
2852,car,617,160,649,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002852_5.jpg
2601,car,275,274,594,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002601_1.jpg
290,pedestrian,573,49,585,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000290_0.jpg
1752,motorized_vehicle,668,292,716,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001752_2.jpg
1407,bus,176,15,362,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001407_0.jpg
2258,car,608,17,662,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002258_0.jpg
2421,car,371,275,663,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002421_0.jpg
2941,car,259,117,301,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002941_2.jpg
231,car,68,31,83,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000231_1.jpg
1976,car,630,179,677,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001976_1.jpg
452,car,181,43,358,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000452_0.jpg
2522,car,606,169,652,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002522_2.jpg
188,car,558,113,693,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000188_0.jpg
536,motorized_vehicle,185,85,205,112,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000536_1.jpg
3144,pickup_truck,259,45,306,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003144_0.jpg
471,car,187,35,211,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000471_0.jpg
851,car,39,294,220,411,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000851_0.jpg
1595,car,164,137,194,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001595_1.jpg
996,articulated_truck,84,19,166,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000996_1.jpg
3723,pickup_truck,0,96,114,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003723_0.jpg
563,car,289,52,337,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000563_0.jpg
1510,car,576,82,595,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001510_2.jpg
397,car,134,65,183,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000397_3.jpg
2231,car,203,51,229,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002231_0.jpg
292,car,363,37,423,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000292_1.jpg
665,car,0,295,63,395,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000665_0.jpg
2625,car,212,35,254,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002625_1.jpg
3349,car,258,111,313,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003349_1.jpg
2564,bus,268,157,588,321,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002564_1.jpg
3932,pickup_truck,101,236,362,407,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003932_0.jpg
508,car,136,246,472,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000508_0.jpg
317,motorized_vehicle,6,127,34,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000317_0.jpg
1520,motorized_vehicle,1,127,31,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001520_2.jpg
2197,motorized_vehicle,48,135,171,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002197_0.jpg
378,car,608,167,648,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000378_1.jpg
3541,car,639,48,673,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003541_3.jpg
3591,bicycle,102,126,120,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003591_2.jpg
206,car,0,180,77,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000206_0.jpg
198,car,72,46,108,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000198_3.jpg
2569,pickup_truck,639,118,713,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002569_1.jpg
3287,car,169,59,203,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003287_0.jpg
1270,car,634,176,683,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001270_1.jpg
697,single_unit_truck,64,116,96,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000697_0.jpg
968,motorized_vehicle,0,374,91,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000968_1.jpg
1014,car,401,268,542,413,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001014_0.jpg
1458,car,407,21,425,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001458_1.jpg
2553,motorized_vehicle,282,38,325,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002553_0.jpg
3468,car,599,170,649,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003468_6.jpg
3039,pickup_truck,571,87,713,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003039_0.jpg
3249,car,51,124,96,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003249_0.jpg
3500,work_van,181,93,263,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003500_0.jpg
1001,car,540,240,640,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001001_1.jpg
3009,pickup_truck,234,88,303,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003009_4.jpg
843,car,681,34,715,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000843_0.jpg
3924,car,25,126,104,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003924_1.jpg
3497,motorized_vehicle,522,89,540,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003497_0.jpg
3041,motorized_vehicle,514,93,538,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003041_0.jpg
939,motorized_vehicle,240,10,252,24,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000939_1.jpg
538,motorized_vehicle,547,79,574,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000538_2.jpg
1738,car,6,240,218,337,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001738_1.jpg
928,car,430,104,476,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000928_2.jpg
3348,pickup_truck,269,77,337,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003348_0.jpg
2420,pickup_truck,253,81,572,249,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002420_0.jpg
780,pickup_truck,533,128,570,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000780_3.jpg
2001,car,613,127,639,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002001_0.jpg
1785,car,138,129,200,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001785_2.jpg
24,car,123,103,270,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000024_0.jpg
1857,car,392,92,418,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001857_2.jpg
3056,pickup_truck,213,34,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003056_0.jpg
2686,motorized_vehicle,566,0,606,14,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002686_0.jpg
863,articulated_truck,25,45,234,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000863_0.jpg
2289,pickup_truck,29,35,42,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002289_1.jpg
3504,car,510,70,540,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003504_0.jpg
3971,pedestrian,575,60,587,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003971_0.jpg
1735,car,62,63,103,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001735_0.jpg
714,car,157,26,182,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000714_0.jpg
552,pickup_truck,593,206,712,371,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000552_0.jpg
3231,car,604,143,643,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003231_0.jpg
1292,car,437,184,702,357,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001292_0.jpg
31,car,214,28,247,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000031_3.jpg
3936,pickup_truck,213,35,256,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003936_0.jpg
3968,single_unit_truck,357,26,399,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003968_3.jpg
